id,Response
381110,0.5
381111,0.5
381112,0.5
381113,0.5
381114,0.5
381115,0.5
381116,0.5
381117,0.5
381118,0.5
381119,0.5
381120,0.5
381121,0.5
381122,0.5
381123,0.5
381124,0.5
381125,0.5
381126,0.5
381127,0.5
381128,0.5
381129,0.5
381130,0.5
381131,0.5
381132,0.5
381133,0.5
381134,0.5
381135,0.5
381136,0.5
381137,0.5
381138,0.5
381139,0.5
381140,0.5
381141,0.5
381142,0.5
381143,0.5
381144,0.5
381145,0.5
381146,0.5
381147,0.5
381148,0.5
381149,0.5
381150,0.5
381151,0.5
381152,0.5
381153,0.5
381154,0.5
381155,0.5
381156,0.5
381157,0.5
381158,0.5
381159,0.5
381160,0.5
381161,0.5
381162,0.5
381163,0.5
381164,0.5
381165,0.5
381166,0.5
381167,0.5
381168,0.5
381169,0.5
381170,0.5
381171,0.5
381172,0.5
381173,0.5
381174,0.5
381175,0.5
381176,0.5
381177,0.5
381178,0.5
381179,0.5
381180,0.5
381181,0.5
381182,0.5
381183,0.5
381184,0.5
381185,0.5
381186,0.5
381187,0.5
381188,0.5
381189,0.5
381190,0.5
381191,0.5
381192,0.5
381193,0.5
381194,0.5
381195,0.5
381196,0.5
381197,0.5
381198,0.5
381199,0.5
381200,0.5
381201,0.5
381202,0.5
381203,0.5
381204,0.5
381205,0.5
381206,0.5
381207,0.5
381208,0.5
381209,0.5
381210,0.5
381211,0.5
381212,0.5
381213,0.5
381214,0.5
381215,0.5
381216,0.5
381217,0.5
381218,0.5
381219,0.5
381220,0.5
381221,0.5
381222,0.5
381223,0.5
381224,0.5
381225,0.5
381226,0.5
381227,0.5
381228,0.5
381229,0.5
381230,0.5
381231,0.5
381232,0.5
381233,0.5
381234,0.5
381235,0.5
381236,0.5
381237,0.5
381238,0.5
381239,0.5
381240,0.5
381241,0.5
381242,0.5
381243,0.5
381244,0.5
381245,0.5
381246,0.5
381247,0.5
381248,0.5
381249,0.5
381250,0.5
381251,0.5
381252,0.5
381253,0.5
381254,0.5
381255,0.5
381256,0.5
381257,0.5
381258,0.5
381259,0.5
381260,0.5
381261,0.5
381262,0.5
381263,0.5
381264,0.5
381265,0.5
381266,0.5
381267,0.5
381268,0.5
381269,0.5
381270,0.5
381271,0.5
381272,0.5
381273,0.5
381274,0.5
381275,0.5
381276,0.5
381277,0.5
381278,0.5
381279,0.5
381280,0.5
381281,0.5
381282,0.5
381283,0.5
381284,0.5
381285,0.5
381286,0.5
381287,0.5
381288,0.5
381289,0.5
381290,0.5
381291,0.5
381292,0.5
381293,0.5
381294,0.5
381295,0.5
381296,0.5
381297,0.5
381298,0.5
381299,0.5
381300,0.5
381301,0.5
381302,0.5
381303,0.5
381304,0.5
381305,0.5
381306,0.5
381307,0.5
381308,0.5
381309,0.5
381310,0.5
381311,0.5
381312,0.5
381313,0.5
381314,0.5
381315,0.5
381316,0.5
381317,0.5
381318,0.5
381319,0.5
381320,0.5
381321,0.5
381322,0.5
381323,0.5
381324,0.5
381325,0.5
381326,0.5
381327,0.5
381328,0.5
381329,0.5
381330,0.5
381331,0.5
381332,0.5
381333,0.5
381334,0.5
381335,0.5
381336,0.5
381337,0.5
381338,0.5
381339,0.5
381340,0.5
381341,0.5
381342,0.5
381343,0.5
381344,0.5
381345,0.5
381346,0.5
381347,0.5
381348,0.5
381349,0.5
381350,0.5
381351,0.5
381352,0.5
381353,0.5
381354,0.5
381355,0.5
381356,0.5
381357,0.5
381358,0.5
381359,0.5
381360,0.5
381361,0.5
381362,0.5
381363,0.5
381364,0.5
381365,0.5
381366,0.5
381367,0.5
381368,0.5
381369,0.5
381370,0.5
381371,0.5
381372,0.5
381373,0.5
381374,0.5
381375,0.5
381376,0.5
381377,0.5
381378,0.5
381379,0.5
381380,0.5
381381,0.5
381382,0.5
381383,0.5
381384,0.5
381385,0.5
381386,0.5
381387,0.5
381388,0.5
381389,0.5
381390,0.5
381391,0.5
381392,0.5
381393,0.5
381394,0.5
381395,0.5
381396,0.5
381397,0.5
381398,0.5
381399,0.5
381400,0.5
381401,0.5
381402,0.5
381403,0.5
381404,0.5
381405,0.5
381406,0.5
381407,0.5
381408,0.5
381409,0.5
381410,0.5
381411,0.5
381412,0.5
381413,0.5
381414,0.5
381415,0.5
381416,0.5
381417,0.5
381418,0.5
381419,0.5
381420,0.5
381421,0.5
381422,0.5
381423,0.5
381424,0.5
381425,0.5
381426,0.5
381427,0.5
381428,0.5
381429,0.5
381430,0.5
381431,0.5
381432,0.5
381433,0.5
381434,0.5
381435,0.5
381436,0.5
381437,0.5
381438,0.5
381439,0.5
381440,0.5
381441,0.5
381442,0.5
381443,0.5
381444,0.5
381445,0.5
381446,0.5
381447,0.5
381448,0.5
381449,0.5
381450,0.5
381451,0.5
381452,0.5
381453,0.5
381454,0.5
381455,0.5
381456,0.5
381457,0.5
381458,0.5
381459,0.5
381460,0.5
381461,0.5
381462,0.5
381463,0.5
381464,0.5
381465,0.5
381466,0.5
381467,0.5
381468,0.5
381469,0.5
381470,0.5
